jobID;meanTaskCompletionTime;meanTaskExecutionTime;meanTaskStartTime;meanTaskFlowTime;meanTaskWaitingTime;meanTaskGQ_WaitingTime;lateness;tardiness;makespan;
1;7,200;7,200;0;7,200;0;0;0;0;7,200;
2;7,200;7,200;0;7,200;0;0;0;0;7,200;
3;10,800;10,800;0;10,800;0;0;0;0;10,800;
4;14,400;14,400;0;14,400;0;0;0;0;14,400;
5;7,200;7,200;0;7,200;0;0;0;0;7,200;
6;14,400;14,400;0;14,400;0;0;0;0;14,400;
7;7,200;7,200;0;7,200;0;0;0;0;7,200;
8;10,800;10,800;0;10,800;0;0;0;0;10,800;
9;10,800;7,200;0;7,200;0;0;0;0;10,800;
10;10,800;7,200;0;7,200;0;0;0;0;10,800;
11;18,000;14,400;0;14,400;0;0;0;0;18,000;
12;10,800;7,200;0;7,200;0;0;0;0;10,800;
13;16,200;7,200;0;7,200;0;0;0;0;16,200;
14;19,800;10,800;0;10,800;0;0;0;0;19,800;
15;16,200;7,200;0;7,200;0;0;0;0;16,200;
16;16,200;7,200;0;7,200;0;0;0;0;16,200;
17;26,000;14,400;0;14,400;0;0;0;0;26,000;
18;18,800;7,200;0;7,200;0;0;0;0;18,800;
19;18,800;7,200;0;7,200;0;0;0;0;18,800;
20;18,800;7,200;0;7,200;0;0;0;0;18,800;
